comment,language,sentiment
salamat po,Filipino,positive
very good,Mixed/Other,positive
maganda,Filipino,positive
very good quality,English,positive
product quality standard beautiful product standard,English,positive
true to description fits perfectly,English,positive
true to the description ok product quality ok,English,positive
sulit na sulit safely packed,Filipino,positive
true to description true product quality good,English,positive
as usual  quality and fast delivery,English,positive
the parcel came safely and i love the seller,English,positive
good stuff fast delivery,English,positive
quality products very pleased,English,positive
thank you seller thank you shopee,English,positive
maganda naman kaso pansin ko medyo manipis kumpara sa dati kong cogs sana di magkaproblema kapag nakakabit na overall good naman,Filipino,positive
good na good tlga salamat,Mixed/Other,positive
items arrived in good condition,English,positive
usage pretty,English,positive
second time buying this ztto brake pads for my deore brakes works very well,English,positive
as i was expected  quality,English,positive
ive tried many chinese brake pads these ones are the best so far,English,positive
a bit late but full metal is suitable for high speed braking,English,positive
product quality received the good very quickly and true to the picture of the product,English,positive
suitable for fit according to disc size performance good,English,positive
sana hindi ma pudpud agad,Filipino,positive
great brake pads fits shimano mt200,English,positive
true to size eksaktong eksato sa break ng papa ko ang hirap hanapin kasi super liit buti nalang nakita ko tong shop na to,Filipino,positive
quality so quality,Mixed/Other,positive
received well condition,English,positive
items packed well,English,positive
great for the price,English,positive
thank you,English,positive
good quality product and genuine,English,positive
what uploaded has nothing to do with it good of high quality best,English,positive
received in good condition yet to tryout thank you seller,English,positive
what is it but if you dont have love you can give it to you i think you are a car death who can pass work every day what is it,English,positive
the product is on the cover the package is ok the wait is not long its normal,English,positive
usage very good brakes brakes are very good,English,positive
usage good perfect fit,English,positive
quality 10 out of 10,Mixed/Other,positive
suitability 10 out of 10,English,positive
recommendable,English,positive
good feelings of feeling,English,positive
item ok beautiful standard,English,positive
usage waiting to change on the cover fast great,English,positive
good item thanks seller,English,positive
performance sulit lakas ng kapit,Filipino,positive
safe sa maganda sya pag kinabit na,Filipino,positive
hope they are better than resin pads,English,positive
its a good disc pad,English,positive
true to description yes product quality ok good,English,positive
fits for my mt2 magura brakeset thank you seller,English,positive
fast delivery product oke thanhks,English,positive
good to go good product n quality,English,positive
well received and fast delivery,English,positive
usage good quality good,English,positive
early arrivals then expected date thank you seller and delivery team well done to solving my brake issues replacement done now can travel speed with safely brake,English,positive
ok,English,positive
brake pads material looks good quality you will have to try it first,English,positive
ok nman ung pads at size di ko pa nakabit but its nice at matibay nman sya thank you sa seller responsible sa mga order na tama bago i pack thtank you din sa courier shopee at rider thank you sa inyo guys,Filipino,positive
performance they last longer than most brake pads simply because they are made of metal metal sintered brake pads has been the universal brake pads for motor vehicles,English,positive
been finding a legit sintered brake pads after learning their good for all around conditions like tropical weather best paired with a 203 mm rotor disc huge braking power,English,positive
thanks seller for the product it arrived in good condition works very well expected to be of good quality and it turns out better youre the best will order again from your store in case if i need another one in the future,English,positive
fast delivery good quality fast delivery good quality on time next time i will order you again thank you im going to grill the fish,English,positive
suitability suitable,English,positive
received with thanks,English,positive
received in good condition thank you seller,English,positive
maganda brake pad good na good,Filipino,positive
brake marbles made from ferns not mixed with copper hopefully stable use,English,positive
2 months ago bought another shop to try but worn very quickly went 2000km and worn 23 while zin took 8000km to wear like that this time try ztto hope its durable just 80 zin is satisfied,English,positive
true to the description ok product quality ok quality,English,positive
true to the description sai is smooth and good cheap but still good quality but the brake cheeks are a bit loose but still give 5 stars,English,positive
product quality very good product quality will continue to support the shop for a long time when using the bike,English,positive
product appearance and professional packaging but the most important thing is that the brake cheeks dont eat and scream,English,positive
received in good condition easy to install and works fine,English,positive
item arrived within the week and are just as described looking forward to start using it,English,positive
ok ung product diko pa xa na trytnx sa sellervery cooperativetnx din sa courier shopee at rider,Filipino,positive
good received in good condition fast and furious service by seller will continue support on store again thank you very much,English,positive
good and fast shipping everything nicely packed good seller,English,positive
product quality true to description true the finish is good hopefully when installed it is stable and durable,English,positive
received with good condition fast delivery recommended,English,positive
nice item correct model fast delivery its ok to buy bicycles from ztto,English,positive
good buy easy to installation recommended sellercheap and affordable,English,positive
yet to try,English,positive
super braking thank you seller,English,positive
the beautiful cun item is beautiful its beautiful ill order another one right,English,positive
product is good and durable i will buy again soon hoping next time there were freebies recommend for begginers and also for amateurs,English,positive
looks good hope this will be more durable than the resins version,English,positive
seem like very good quality i have not yet tried it on my bike hopefully it will work well the cheapest that can be found in shopee will buy again later thank you seller,English,positive
performance yet to try,English,positive
pack quickly send it fast good quality brake pads,English,positive
true to the description good delivered ok according to the model good delivered ok correct model,English,positive
true to the description ok product quality ok correct description right color good support shop hope to use durable,English,positive
item received it is good and nice and correct and clean and works and useful and easy to use and big and efficient and delivery fast and furious,English,positive
items really good definitely will order again,English,positive
thanks again for giving me quality products will order again from this shop if i have budget,English,positive
bought few time and loving it will buy more in future,English,positive
perfectly fit sa caliper sagmit and racework xt maganda ang kapit sa rotors eventhough nabasa ng tubig recommend,Filipino,positive
true to description true to description product quality good have bought from this shop many times the product is ok will support,English,positive
used on rear caliper bites instantly takes very little force to skid rear wheel tried on long downhill havent experienced brake fade yet,English,positive
fast shipping nice products its look sturdy thanks seller,English,positive
arrived earlier thank you seller for quick response and thank you shopeeand thank you delivery rider,English,positive
performance really good,English,positive
suitability perfect,English,positive
quality power break,English,positive
nice took a week to arrive pero ayos lang kase nareceive ng safe kahit na maliit na item lang salamat ztto and china numbawan salamat shopee and spx,Filipino,positive
if you have the products that are correct you can send it quickly and worth it with bubble wrap if there are interesting products i will support you again,English,positive
thank you seller and shoppe received item in good condition thumbs up good job five star,English,positive
amazing derailleur hanger it is made of alloy 7075 grade hard alloy yet light in weight,English,positive
good na goids guys nagagamit kona big cogs ko tnx,Filipino,positive
usage great the good have been received and sent from china and have come through a agent in thailand requested in kaen good products affordable prices worth the wait the appearance is strong must be installed and tested for use first overall very satisfied,English,positive
thank you sa seller nag uupdate kung tama ang item and nag sisend ng picture bago iship tama and safe yung item na dumating thank you,Filipino,positive
the product corresponds to the information specified product quality meets the needs good material good material delivery from the shop to the carrier it takes full system shipping takes normal time,English,positive
usage easy product exactly as described fast delivery order 67 days i have received the product good value for money very good,English,positive
it was overall a great buy said the person who forced me to order this item charot it was a great buy per my husband will definitely check this store for his bike needs thank you,English,positive
usage easy to install shipping from abroad but it doesnt take longtransport for good service,English,positive
usage good received the product already the product is very good the product is very good the price is not as strong as ordered buy from this shop you will not be disappointed at all very fast delivery with very good service,English,positive
arrived earlier than expected with correct product as described very lightweight zito products bought many times from this seller fast shipping all extender came w a bolt and hanger w stainless bolt and nut items was packed is nice original hard plastic packaging thanks bro anything i need will get back again,English,positive
quality products,English,positive
very good mabilis,Mixed/Other,positive
solid,Mixed/Other,positive
nice,English,positive
ok delicious,English,positive
sana tumagal,Filipino,positive
good quality nice product delivery only 8 day after payment 311 82 shipping from overseas good job,English,positive
thank you seller i received the product in good condition,English,positive
perfect exactly the same as mentioned,English,positive
salamat po seller salamat sa nag deliver maganda ang item good,Filipino,positive
good suddenly suddenly,Mixed/Other,positive
product quality ok quas shopp,English,positive
complete orders big thanks ztto,English,positive
pwede sya sa 9 speed cassette abot na nya yung 42t na chainring,Filipino,positive
good product quality good value for money excellent service,English,positive
well packaged delivered 1 day earlier than checked,English,positive
usage cover good packaging,English,positive
good quality fast delivery good service by seller,English,positive
received the product successfully product exactly as advertised well packaged,English,positive
wow maganda walang problima sa cassette na ito,Filipino,positive
ang ganda at ang bait nang seller may pa friebies pa salamat seller,Filipino,positive
mura lang pero matibaymabilis kahit overseas,Filipino,positive
my shimano 105 rd can now fit a 46t cog,English,positive
true to description true product quality good good quality good shop,English,positive
product quality ok beautiful lines should buy firmly attached with hexagons,English,positive
enough products have been received fast delivery well packed by the store the image is only for the quality of receiving coins,English,positive
very good product send well pack well,English,positive
item shipped on time and complete with good packaging,English,positive
thank you ztto for this quality item very fast delivery,English,positive
fast delivery exactly as described cheap compared to quality beautiful and perfect give 5 stars first,English,positive
good po lahat salamat,Filipino,positive
not bad,English,positive
thank you so much works finee,English,positive
received the item yes,English,positive
suitable for cycling items arrived safely without any defects as ordered,English,positive
4 stars muna for quality ng pagka gawa ng pads spare lang kasi to so hindi pa naikabit,Filipino,positive
thanks seller for fast response thanks shoppe and thanks delivery rider,English,positive
nice product nice packaging item is safe love you seller,English,positive
fast shipping and delivery nice replacement brake pad,English,positive
very nice,Mixed/Other,positive
the product is exactly as described havent tried it yet so i dont know the quality it looks good,English,positive
item arrived in less than a week fits the caliper nicely and perform as described,English,positive
brake pad work well and arrive in good condition recomended,English,positive
usage works well the product is complete the cover is not damaged the price is cheap it is not expensive i have the opportunity to support again,English,positive
true to the description product quality  good product good quality good quality good value for money,English,positive
as described looks to match the item description will buy again thank you,English,positive
performance enough use for a heavy braker like me,English,positive
fast delivery highly recommended,English,positive
usage dont know yet the product is delivered soon or later just in time to use it the product is good i bought many things the price is reasonable the package is enough i will order more,English,positive
thank you seller is fast delivery and good quality,English,positive
usage can be used received the product complete and correct as advertised ordered products from china on the 20th received on the 26th considered fast,English,positive
efficacy the quality of zttos products is really good quality i will repurchase if i need it i will buy it again next time i want to buy a wheel set and brakei save money first,English,positive
suitability ok naman,Filipino,positive
dito na po thank you po,Filipino,positive
good stuff,English,positive
suitability good quality ayos,Mixed/Other,positive
performance malakas,Mixed/Other,positive
well done,English,positive
good like,English,positive
its good to use tell me more ive ordered several times,English,positive
usage fits well,English,positive
all good thanks,English,positive
good try ko muna,Filipino,positive
well received,English,positive
performance fast delivery,English,positive
ok amazingly beautiful,English,positive
nice quality thanks seller will order again,English,positive
ok naman yon talaga ang inorder ko salamathindi ko pa na ikabit,Filipino,positive
good siya walang kahit anong damage bili na kayo mas mura pa to,Filipino,positive
sulit at ang ganda nya hindi kopa na ikabit sa bike ko sana tatagal po thank you seller at sa ang deliver,Filipino,positive
late review so far ok nmn hope it will last thank u,English,positive
quality ok naman safe at naka box,Filipino,positive
ganda nmn legit sya na mt200,Filipino,positive
quality good quality naikabit ko na din agad,Filipino,positive
good maganda po order ako olit,Mixed/Other,positive
legit thx seller and very fast shipping,English,positive
good na good bilis dumating at mura lang,Filipino,positive
hindi sya naka box pero well packed sya,Mixed/Other,positive
quality good quality walang gasgas,Filipino,positive
thank you sa delivery at sa seller recommended,Filipino,positive
ang ganda at ang mura sulit pera,Filipino,positive
legit shimano m200 no issue,Filipino,positive
legit shimano mt200 mura pa,Filipino,positive
fast delivery and the product is well packed,English,positive
quality very nice,English,positive
good item maganda sana matibay sya,Filipino,positive
suitabilityang ganda ng item sobra,Filipino,positive
thank u seller legit item kudos,Mixed/Other,positive
all good naman may gasgas lang kunti 9510 sya sakin,Filipino,positive
good na good complete at walang damage bili na kayo dito,Filipino,positive
super nice ng product ang super legit niya grabe,Filipino,positive
salamat sa rider nandito ang order ko,Filipino,positive
performance solid,English,positive
kala kong may free olive wala pala pero good nlng,Filipino,positive
legit  thank you sa seller at sa shoppee at kay kua rider,Filipino,positive
amazing,English,positive
legit guys good na good,Mixed/Other,positive
sana magtagal salamat seller,Filipino,positive
quality nice,English,positive
quality best,English,positive
tnx seller,Mixed/Other,positive
recommended talaga yung item nyo bossing,Filipino,positive
satified with the items arrived thanks seller,English,positive
thanks i received the brake in good condition,English,positive
thank you po nagustohan koyong item,Filipino,positive
nice shimano complete thanx to the seller,English,positive
ok sya wla damage bilis ng dumating thank seller,Filipino,positive
okie na mn pg dating walang damage,Filipino,positive
sakto sa mtb good quality ty seller,Filipino,positive
suitability for cycling enthusiasts,English,positive
ganda all good salpak nalang kolang,Filipino,positive
suitability 10,Filipino,positive
thank u seller d kopa napapakabit pero mukhang good quality naman hopefully umayos na bike ng aking anak,Filipino,positive
quality super nice,English,positive
performance i love it,English,positive
performance good legit tlga,Mixed/Other,positive
works as intended,English,positive
quality dabes,Mixed/Other,positive
legit shimano kahit walang box,Filipino,positive
performance ganda neto bili na kayu hehe,Filipino,positive
performance hoping na tumagal salamat shoppee,Filipino,positive
ayos naman yung brakes working properly,Filipino,positive
quality  good at matibay,Filipino,positive
recommended seller,English,positive
good yung item tyaka mabilis ang delivery,Filipino,positive
performance good namanpaltan nyu lng ng mineral oil,Filipino,positive
maayos yung packaging sana magtagal to at maayos performance,Filipino,positive
suitability mas ok sa dati kong brakes,Filipino,positive
dipa nakakabit pero maganda salamat po,Filipino,positive
salamat seller thank you shoppe order ulit ako sa shop na ito kapag my kailangan sana my automatic freebies hehehehee,Filipino,positive
kapit na kapit sa rotor tnx seller,Filipino,positive
legit shimano mt200,Filipino,positive
kumpleto naman kaso lang ang daming dents why naman ganon,Filipino,positive
legit,Mixed/Other,positive
super legit niya,Mixed/Other,positive
suitability ,Filipino,positive
quality sheshhh super quality,Mixed/Other,positive
thank you po sa seller super legit po,English,positive
delay ata nang konti shipping pero good naman item,Filipino,positive
oks naman medyo nahirapan lang ako ikabit yung rear,Filipino,positive
ang ganda ng item kaso hindi ko pa naipakabit mukha namang tunay sana magtagal,Filipino,positive
salamat seller at kay kuyang rider kahit gabi na nahatid parin salamat,Filipino,positive
good naman pero parang nakakakaba yung ginamit na pandikit sa lagayan ng brakepads check nalang siguro,Filipino,positive
walang bubblewrap good na sana eh di ko pa na install sa bike ko kasi nag aantay pa handlebar na madeliver,Filipino,positive
picture and video not related maganda ang product my hubby is happy he installed it right away after receiving the product,English,positive
maganda pero may konting mga scratches pero wala namang problema sakin kasi di naman nakakaapekto panigurado sa performance maraming salamat sa seller at sa courier all good,Filipino,positive
performance yessss mura at legit na legit recommend po to guys ganda lakas ng kapit bsta shimano segurado matibay at matagalan ok na ok,Filipino,positive
sorry video and picture not related umalis n kasi ung nagpaorder but anyway thank you the owner was satisfied with the items,English,positive
thankyu,English,positive
suitability sakto lg,Filipino,positive
good naman hnd kopa na try,Filipino,positive
good quality,English,positive
good na good,Mixed/Other,positive
legit guys iba talaga pag original shimano bilis din ng shipping salamat seller no damage,Filipino,positive
quality superb,English,positive
performance good na good,English,positive
thank you seller and riders good quality po ung product,Mixed/Other,positive
maganda naman ang review ng shimano 2000 kaya tiwala naman ako sa performance niya salamat seller at spx express sa mabilis na deliver ng parcel komabuhay kayo,Filipino,positive
solid mt200 bili na guys budget friendly,Filipino,positive
fast delivery and maayos oag kaka balot sknya kaya wala gasgas sana gumagana ng maayos,Filipino,positive
good na good wlang damage o gasgas safe na safe pag dating naka bubble wrap original shimano talaga sya madali lng din ikabit,Filipino,positive
good packaging complete set with pads speed delivery thanks seller and delivery rider,English,positive
thanku po seller ganda po kua rider thanku din po,Filipino,positive
very nice mukang matibay naman sya thank you very much seller i will surely order again and mabilis rin delivery kaya okay talaga,Filipino,positive
good items talaga seconnd order kunato thank you seller thank you shopee thanks sa delivery boy,Mixed/Other,positive
thnx po seller good quality walang gasgas makinis n makinis thnx po,Filipino,positive
hydraulic disc brakes dissipate heat thoroughly and distribute heat more evenly than traditional mechanical brakes which means that hydraulic brakes are more likely to last longer this cause is due to brake fluid that resists heat and compression in a hydraulic brake system,English,positive
good sya at maganda pagka package will order again,Filipino,positive
ok lng said that the world fined for the big letters of recommendation from my question is about to cht uuu to the point of view and apply on the world fined for the big letters of reference for me to do it for you,English,positive
okay naman good quality product thanks super legit check out naaa,English,positive
speechless,Mixed/Other,positive
salamat po maam and sir ganda po,Filipino,positive
ganda napa ka solid thank you seller,Filipino,positive
thank you seller two thumbs up,English,positive
suitability okay,Filipino,positive
quality high,English,positive
quality legit,English,positive
goodhit pareh,Filipino,positive
nagana na nmn,Filipino,positive
kala ko naka shimano box pero ok narin,Filipino,positive
super legit walang sira dumating akin,Filipino,positive
bilis ng dating sana tumagal,Filipino,positive
good naman sya mukang matibay meron kunting gas,Filipino,positive
ty,Mixed/Other,positive
no dents at all 5 star for me,English,positive
niceeeee,English,positive
good ganda,Mixed/Other,positive
legit seller,English,positive
fast delivery and legit,English,positive
performance excellent,English,positive
suitability excellent,English,positive
superb,Mixed/Other,positive
performance very good,English,positive
ayos,Filipino,positive
nice pa sya,Filipino,positive
ok din to nkaikabit na nmin sa bike legit tlaga cya,Filipino,positive
akala ko nka shimano box hindi pala hindi pa na try,Filipino,positive
maganda nman sya kaso d nka box d ko pa nakakabit salamat seller,Filipino,positive
okie naman my gas gas lng ng kunti pero okie naman good na good,Filipino,positive
napaka good neto pero dapat mayrong free fitting kasi minsan pang internal cabling yung iba kagaya sakin,Filipino,positive
solid ang ganda tas naka box pa dikona napicturan sa excited ko mag kabit 5 star rate koyan,Filipino,positive
ayos ang ganda kaso may konting gasgas pero ayos lang di naman makaka apekto sa performance sa tumgal haha salamat seller,Filipino,positive
failed to upload picture 5 stars nlg tuwang tuwa anak q salamat sp later salamat shopee salamat seller salamat rider,Filipino,positive
okay naman daw sabi ng brother ko sorry picture is not related to the product di na kasi na kunan so far maganda naman sana nga lng tumagal,Filipino,positive
bukas ko pa ipapakabit thanks seller,Filipino,positive
napakaganda,Filipino,positive
suitability ok nman sya,Filipino,positive
swabe pre,Filipino,positive
great product,English,positive
sobrang ganda,Filipino,positive
performance maganda solid,Mixed/Other,positive
good item,English,positive
good stuff good stuff,Mixed/Other,positive
product quality good true to description true,English,positive
nice quality and fast delivery,English,positive
suitable,Filipino,positive
nice item ill order again,English,positive
the item has a good quality,English,positive
legit and super fast delivery,Mixed/Other,positive
great quality  will order more,English,positive
good product quality and customer service,English,positive
ganda gamitin ng mask comfortable at soft isuot,English,positive
good na good ganda ng tela,Filipino,positive
good quality nice seller highly recommend,English,positive
the quality is soft and thin its also stretchable the quality seems to be durable the fit is a bit tight it was properly packed and delivered within 6 days from overseas i hope it lasts,English,positive
good quality and soft fabric,English,positive
great finds,Mixed/Other,positive
maganda ang product,Filipino,positive
will buy again,Mixed/Other,positive
oks sya mga gar,Filipino,positive
all good mas makapal to kesa sa motowolf maganda ang kapit sa mukha thanks,Filipino,positive
okay nana boss wants me here if she can come in the house for me to go to her moms and i send the kids to her moms and she didnt have to do that stuff and i said that she didnt know if you,English,positive
quality ang ganda ng quality sobra oorder ako uli ty seller,Filipino,positive
goood sofr vwey nice to breathe make sure hindi mabilad sa araw,English,positive
lakas maka pogi,Filipino,positive
suitability comfortable,English,positive
worth it oorder pa ko soon sufficiently good enjoyable or successful to repay any effort trouble or expense it requires a bit of patience to learn but its well worth it,English,positive
nice seller and rider mabilis dumating at maayos yung packaging dito na kayo bumili need ko lang ng 20 na coins hahehihohu,Filipino,positive
salamat seller pinaship mo agad maraming salamat,Filipino,positive
performance super nice nagustuhan ng asawa ko di mainit sa mukha,Mixed/Other,positive
ganda ng quality ang lambot ng tela at hindi mainit double stitched din siya sa may bibig atlikod at stretchable din ang fabric,Filipino,positive
definitely helps me in battling against my helmets scent also efficiently gathers the sweat from me kudos,English,positive
literal na malamig parang kinuha galing sa ref,Filipino,positive
una worried ako kasi malaki head size ko than average ung ibang nabili kong baclava masikip ito comportble fit presko tela made of quality material,Filipino,positive
suitabilitydi ko pa na try gamitin sa ride,Filipino,positive
very nice thank you shoppee seller ill order again,English,positive
quality excellent,Mixed/Other,positive
great balaclava for motorcycling comfortable and with adjustable mouth mask comes with glasses hole so good for people with eyesight problems,English,positive
nice quality materials sarap gamitiin premium grade,Mixed/Other,positive
maganda ang tela napaka comfortable hindi mainit good,Filipino,positive
very nice item makapal maganda,Filipino,positive
ganda super legit,Mixed/Other,positive
very good thank you,English,positive
performance amazing,Mixed/Other,positive
bilis naman dumating,Filipino,positive
suitability great design,Mixed/Other,positive
ganda ng tela malamig sa face,Filipino,positive
ang bilis dumating,Filipino,positive
trusted balaclava brand hindi mainit sa balat 3rd time ko nang umorder dito thank you,English,positive
nice medyu mabilis na rin ang delivery despite na sa china galing salamat shopee,Filipino,positive
maganda siya salamat seller,Mixed/Other,positive
suitability good for high temperature workplace,English,positive
highly recommended,English,positive
gwapo pang rides nito,Filipino,positive
very good productnice and cool to the skini like itwill reccomend to others,English,positive
cool and comfy and nice grip in every contours,English,positive
5th order on this product will order again next year,English,positive
very nice itemi will buy againthank you seller for fast and smooth transactionhighly recommended,English,positive
nice cooling effect with comfortable orotection from sun,English,positive
suitabilityhopefully will keep my head a little cooler,English,positive
malambot masarap sa pakiramdam,Filipino,positive
sobrang ganda and totoong icesilk yung tela thank you seller,Filipino,positive
rockbros is rockbros,English,positive
good ang quality depende kung magugustuhan mo ang style,Filipino,positive
maganda kasyang kasya at maganda quality,Filipino,positive
maganda yung quality yun lang wala nakong ibang sasabihin madami ka na masyadong hinahanap sakin shopee gusto mo pa ng picture pati ng video sobra kana,Filipino,positive
maganda siya parang authentic goos for its price nami a kag dako sa dako may mabutang nami himuun wallet the best gd,Filipino,positive
ganda pre,Mixed/Other,positive
items are good,English,positive
malamig sa balat,Filipino,positive
best brand and item from store,English,positive
maganda ang tela hindi mainit and super fast delivery,Mixed/Other,positive
ice silk talaga maganda ung tela 10star to,Mixed/Other,positive
great buy,English,positive
thank you po shopee,English,positive
excellent legit talaga,Mixed/Other,positive
suitability very  nice,English,positive
performance solid pare,Mixed/Other,positive
napaka ganda talaga ng quality pag rockbros,Filipino,positive
salamat mejo wort it naman ang pag hihintay maiksi xa,Filipino,positive
thank you seller good ang items niyo pag dating sakinthank you again,Filipino,positive
solid buy,Mixed/Other,positive
astig,Mixed/Other,positive
thanks seller,Mixed/Other,positive
quality good na sa price,Mixed/Other,positive
swabe sa balat and all good,Filipino,positive
twice ko na to maganda talaga malamig sya pag sinusuot,Filipino,positive
pangalwang order ko na toh salamat seller,Filipino,positive
ok siya makapal at malamig sa pakiramdam,Filipino,positive
2nd order ko na to champion talaga,English,positive
very satisfied 2nd purchased,English,positive
thank you as always seller,English,positive
quality silk,Mixed/Other,positive
ganda quality,Mixed/Other,positive
nice material,Mixed/Other,positive
fast delivery well packed well packed overall satisfied im too lazy to take pictures so uploading pictures is not relevant,English,positive
improve version of a7 but with more sturdiness no back pedal issue minimal chain slap and smooth shifting,English,positive
super wow,English,positive
ayos gnda sarap suot markmariel,Filipino,positive
love it,Mixed/Other,positive
okay lang,Filipino,positive
nice one,Mixed/Other,positive
sakto lang,Filipino,positive
grabe legit,Mixed/Other,positive
material quality is exquisite,English,positive
ganda ng tela bibili ulet ako ulet okay din yong rider na nag diliversalamat po,Filipino,positive
good ka jort,Mixed/Other,positive
make sure to buy these productslegit so good to wear,English,positive
subrang tagal dumating may estimated date na dipa nasusunod tapos nag parcel out for delivery na tapos sasabihin dina kakayanin sa oras sana dina kinuha yung parcel kung di kayang ediliver tapos kinabukasan nanaman ang delivery jusko need na need kona magtwo2 weeks na  paki ayos shopee sa seller walang problema sa padedeliver nyo pang talaga,Filipino,positive
recieved the items in good condition it is well packed and it arrived earlier thani expected i really loved the products thank you seller,English,positive
solid na solid,Mixed/Other,positive
the material is breathable but not too thin the fabric is so soft so even if i have a sensitive skin this wont irritate me at all,English,positive
good quality item and affordable price legit rockbros brand and ice silk will try prior to my daily cycling and riding activity,English,positive
item is great quality feels good easy to breath and also like it that it resembles a face mask great buy,English,positive
ok naman di mainit gamitinpero manipis lng ingatan kasi mukang madali mabatak,Filipino,positive
thanks much rockbros items arrived in good condition and correct quality and appearance is good never tried this model yet,English,positive
my pang palit nadin ako sa isa kung pang protection sa mukha ko kasi napakadaling mag blister kunting init lang thanks boss,Filipino,positive
napaka solid ganda ng tela malambot,Filipino,positive
my husband loves it its so nice this is his second purchase anyways i didnt have the chance to take a picture of it,English,positive
my husband loves it its so nice this is his first purchase ill also rate the second one later anyways i didnt have the chance to take a picture of it,English,positive
hanggang baba lng pala sya hehe d covered buong leeg pero ok na din pang reserba lng naman thanks seller pang ride lng good na,Filipino,positive
breathable fabric easy to wash and good quality would definitely recommend,English,positive
the product itself serves its purpose the description is correct will order again in the near future thank you,English,positive
very good quality arrived ahead of time,English,positive
so far good nmn ang item sana hindi madaling masira ang pagkakatahi napakaganda nang tila stretchable parang tatagal naman thank you,Filipino,positive
i love this balaclava silk full face mask it prevents my face from being dirty and shields me from the heat the quality is superb,English,positive
thank you seller for this i received it in good condition its so nice and very comfy good product quality at a very affordable price will definitely order from your shop again highly recommended,English,positive
recommended,English,positive
received item in good condition silk soft and malamig sa skin covered hanggang neck mo medyo pricey lang pero worth it,English,positive
quality superb quality,Mixed/Other,positive
suitability great,Mixed/Other,positive
quality great,Mixed/Other,positive
suitability fair,Mixed/Other,positive
suitability nice,Mixed/Other,positive
feel more comfortable than others,English,positive
items received in good condition very soft and cool fabric highly recommended gonna order again soon,English,positive
rockbros legit seller legit quality item one of your loyal customer rockbrosthank you,English,positive
snug fit fabric is cool and breathable thank you po and please accept the five stars,English,positive
nagustuhan po ng aso ko kasya sa head nya,Filipino,positive
my husband loves it thank you seller will order again soon,English,positive
good value well worth it,English,positive
